variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,5.6383672363103124e-08,-3.628319866711431e-05,0.0081457821800639,0.2237730919606903,0.2556632444878535
P1_Chl_vert,3.2780452925769846e-08,-4.053062588629965e-05,0.004896421057472,0.2121787887382206,0.230757464884968
P2_Chl,2.353901487896294e-05,0.000287005332443,0.0038956007541343,0.2124608693136996,0.2301222783190463
P2_Chl_vert,2.771013939477135e-06,3.176794391437912e-05,0.0014643086820221,0.2005193467906865,0.2021488766921145
Z6_c,10.075581689403831,-0.278898069900628,0.5251152029699059,0.2770455352648719,0.3774957735391013
Z6_c_vert,2.110699803285645,-0.1080278638134971,0.1634676612836095,0.190422380840773,0.2125937162474578
N1_p,0.0008661887583856,-0.0024387685924389,0.012154734026493,0.5649036980774002,0.3632866461354369
N3_n,0.2295455654482898,-0.0638755347251542,0.2354014146747892,0.6810247669944458,0.5206803390470871
N4_n,0.0024094477174836,-0.0043656554657945,0.0141484663262209,0.4045159068915601,0.3585708236742607
N5_s,0.0770451144727264,-0.0053600428452306,0.0578803027582423,0.3388428269695982,0.2486066631717061
O2_bot,65.7234856158174,2.103167667036151,3.442008505094957,0.5895625407423553,0.5096461338547362
O2_o,58.49193451768339,-1.055352674808527,3.8690917421423783,0.7306128790830779,0.6299742419200063
P3_Chl,0.0004462616188503,-0.0042920843817471,0.005050925378153,0.3275310208191613,0.2410941374854362
P3_Chl_vert,7.260611524866893e-05,-0.0010403057913938,0.0018459030290461,0.2942540756567292,0.187412301527971
P4_Chl,0.0028337089572412,-0.0095521640968441,0.013536288198309,0.2501658187953677,0.2866426187108027
P4_Chl_vert,0.0006259096934084,0.0029050091620206,0.0057315574975517,0.1773727566459439,0.1181439773731921
Z5_c,5.500897491935125,-0.4306088392735797,0.5723199777405944,0.360924117528921,0.4248809275824418
Z5_c_vert,1.531591482959932,-0.0101696428752635,0.2811359188820416,0.3235492870407375,0.3635682354330298
Z4_c,25.978762708484428,-1.1291612780330742,1.2986080975877152,0.4255098269159553,0.4737220113651308
Z4_c_vert,5.050247298798055,-0.4061430958637075,0.5100259444441329,0.3952497830315802,0.4135078136811189
