variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,1.396134135473189e-07,-0.0001638151478041,0.011244859223952,0.2438556925435145,0.2617612565442371
P1_Chl_vert,1.0500156814875776e-07,-0.0001440377841358,0.004535053206374,0.2173825772552099,0.22347731694159
P2_Chl,4.405562536836696e-05,0.0011161402395858,0.004891263605011,0.2149216346535453,0.2280750895018979
P2_Chl_vert,5.510000129977832e-06,-5.986646555472843e-05,0.0011094786195629,0.1976662392634607,0.1984772996465145
Z6_c,13.671420430893845,-0.3530589559455536,0.787828377621173,0.3192363924979772,0.3986117693528834
Z6_c_vert,2.394848614894708,-0.3868729770213279,0.2252643289477522,0.2160885121745211,0.2290854378072328
N1_p,0.0014638058439676,-0.0085697217469097,0.0168298775055611,0.6211595151644616,0.4334613709656556
N3_n,0.3510509313578391,-0.1461095225174935,0.2984339495824146,0.7057859975249617,0.5288673857572729
N4_n,0.003017905987706,-0.0207346280922228,0.0151773804967561,0.3827984573715614,0.3361514872275444
N5_s,0.0819193287586186,-0.0139729459660581,0.057254465739776,0.3300748416253415,0.2723868891218481
O2_bot,161.99820944375404,8.18809713042099,6.274071287862948,0.7275168395562824,0.6596069869600978
O2_o,72.7642438270021,1.5665028768695772,4.527762235492011,0.796557397827055,0.6909070185911786
P3_Chl,0.0005034064593703,-0.0037617719168235,0.0061436925059733,0.3632280513790951,0.3233322715865176
P3_Chl_vert,6.402123408853655e-05,-0.0007072851260976,0.0015527030119791,0.2967629343595537,0.2460557276403432
P4_Chl,0.0044662238407207,-0.0315997285913451,0.0230640134607474,0.3103346563599156,0.3735547560905797
P4_Chl_vert,0.0010031464225537,-0.0055159725333189,0.005476994319609,0.1668172583097665,0.1645030054696167
Z5_c,7.385294415049833,-0.4174854746511195,0.754843171628495,0.3972059349602743,0.4162106227734678
Z5_c_vert,1.8779631986655532,-0.0392000221188818,0.3387893358203615,0.3296668885797773,0.3220143104806643
Z4_c,32.30368769608394,-1.7271939638605698,1.8240127466206937,0.4591205683176223,0.5133536134106438
Z4_c_vert,4.350694018337072,-0.442726391066028,0.5133660470051717,0.376486930927238,0.3817832503014485
