variable,MSE,MBE,CRPS_vs_target,KS_GOF
P1_Chl,5.638367236310312e-08,-3.628319866711431e-05,0.008145782180063902,0.22377309196069034
P1_Chl_vert,3.278045292576984e-08,-4.053062588629965e-05,0.004896421057472011,0.21217878873822063
P2_Chl,2.353901487896294e-05,0.00028700533244300347,0.003895600754134313,0.21246086931369965
P2_Chl_vert,2.771013939477135e-06,3.176794391437912e-05,0.0014643086820221246,0.2005193467906865
Z6_c,10.075581689403833,-0.278898069900628,0.5251152029699059,0.2770455352648719
Z6_c_vert,2.1106998032856454,-0.1080278638134971,0.16346766128360957,0.190422380840773
N1_p,0.0008661887583856777,-0.0024387685924389967,0.012154734026493077,0.5649036980774002
N3_n,0.22954556544828986,-0.06387553472515421,0.23540141467478928,0.6810247669944458
N4_n,0.002409447717483651,-0.0043656554657945336,0.014148466326220948,0.40451590689156014
N5_s,0.07704511447272645,-0.005360042845230639,0.05788030275824233,0.3388428269695982
O2_bot,65.7234856158174,2.103167667036151,3.442008505094957,0.5895625407423553
O2_o,58.49193451768339,-1.055352674808527,3.8690917421423787,0.7306128790830779
P3_Chl,0.00044626161885037734,-0.00429208438174714,0.005050925378153007,0.32753102081916136
P3_Chl_vert,7.260611524866893e-05,-0.001040305791393845,0.0018459030290461937,0.29425407565672923
P4_Chl,0.0028337089572412558,-0.009552164096844132,0.01353628819830905,0.2501658187953677
P4_Chl_vert,0.0006259096934084307,0.002905009162020699,0.005731557497551709,0.17737275664594393
Z5_c,5.500897491935125,-0.43060883927357974,0.5723199777405944,0.36092411752892106
Z5_c_vert,1.531591482959932,-0.01016964287526356,0.28113591888204165,0.3235492870407375
Z4_c,25.978762708484428,-1.1291612780330742,1.2986080975877152,0.42550982691595535
Z4_c_vert,5.050247298798055,-0.4061430958637075,0.5100259444441329,0.3952497830315802
