variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,0.0090196524626987,0.0148141478115619,0.0111098275185175,0.237391939949166,0.2396392836361344
P1_Chl_vert,0.0050176006643967,0.0199369350565923,0.0069902866463851,0.1976565175955343,0.1686211261989096
P2_Chl,0.0024320879377452,0.0012510728281804,0.0057406497246091,0.2285441503508483,0.205003715110242
P2_Chl_vert,0.0006146406683596,0.0040529414651382,0.0024503753617384,0.1910494618568634,0.1495535718813898
Z6_c,4.840369491410262,0.0156981496555637,0.4228261205273094,0.290644235594572,0.3753804864669099
Z6_c_vert,0.982430052182358,0.0253458771929093,0.1050353145241543,0.1767785824180807,0.1985373749300265
N1_p,0.0011005650351487,-0.0061235729914758,0.0142999539384248,0.6307374922561403,0.4678562040618355
N3_n,0.2481472815463745,-0.0947932512697696,0.234967935156149,0.7039906839809399,0.6130145750259749
N4_n,0.001433781551811,-0.0001262416945444,0.0093558688306379,0.3250475293230377,0.3037160799805349
N5_s,0.0648519068597638,-0.0467576290611943,0.0532313362202643,0.3035497010818725,0.232113763018808
O2_bot,60.680110966915805,0.6551408967066983,3.0299273440311354,0.537282169252462,0.4650242491111209
O2_o,59.40763199817138,-0.3637909349178189,3.900180427328835,0.7139482466551249,0.5990023758880673
P3_Chl,0.0009731382854897,-0.0006815391438961,0.0051183740943738,0.4497524497341839,0.2443309862829741
P3_Chl_vert,0.0001546062508454,0.0002409003911363,0.0018805091323079,0.3570990985411632,0.1996585474821021
P4_Chl,0.0084936519551676,0.0057830813549131,0.016114505259993,0.2798030202359777,0.3241589704697568
P4_Chl_vert,0.0017756751843933,0.0090775908416621,0.0046203056535362,0.1844615032741265,0.1529005768284272
Z5_c,4.786850203020572,-0.1796261980836739,0.5131866490381065,0.5251631259534613,0.4316841899253258
Z5_c_vert,0.7805308012322899,0.0238350686675724,0.1715072713853644,0.4074527366883397,0.3229161710025826
Z4_c,21.41848710176672,-0.6706150244221858,1.3212772889721611,0.5053157560526559,0.4680408425550699
Z4_c_vert,3.6450084911004574,-0.1708334709840507,0.47602588766854,0.4200320455862369,0.3863993478729693
