variable,summer_KS_GOF
P1_Chl,0.2396392836361344
P1_Chl_vert,0.16862112619890968
P2_Chl,0.20500371511024207
P2_Chl_vert,0.1495535718813898
Z6_c,0.3753804864669099
Z6_c_vert,0.19853737493002654
N1_p,0.46785620406183553
N3_n,0.6130145750259749
N4_n,0.3037160799805349
N5_s,0.232113763018808
O2_bot,0.4650242491111209
O2_o,0.5990023758880673
P3_Chl,0.24433098628297417
P3_Chl_vert,0.1996585474821021
P4_Chl,0.3241589704697568
P4_Chl_vert,0.15290057682842723
Z5_c,0.4316841899253258
Z5_c_vert,0.3229161710025826
Z4_c,0.4680408425550699
Z4_c_vert,0.3863993478729693
