variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,0.0304747566156606,-0.0128596300988968,0.0295626218211843,0.2867322799006135,0.3016379417906448
P1_Chl_vert,0.0140644365516498,0.0217382028270425,0.016693126449072,0.2229255232111411,0.2175923488133637
P2_Chl,0.0067360317031226,-0.0055372656920302,0.0149837210116607,0.3001067969146131,0.2879199155087369
P2_Chl_vert,0.0019874622265574,0.0065138910388487,0.0064351728864614,0.2322182461744676,0.1941690959981504
Z6_c,14.995977994824823,0.0034999157854462,1.0742668545338503,0.3983239476810145,0.4651671637068045
Z6_c_vert,4.825734776528258,-0.2859840548724076,0.3858106741000329,0.230770683829434,0.2558421394445918
N1_p,0.0029068953066047,-0.015030458729666,0.0275398408697102,0.7305106847022936,0.6411040698661016
N3_n,0.7423360854329324,-0.230987011103664,0.4721898430740584,0.7947260976440421,0.7433979698525957
N4_n,0.0035842953780661,-0.0137045555755332,0.0211701834920774,0.4664133721117745,0.4228399411764025
N5_s,0.1471588383258935,-0.0751838706235557,0.1096634958595669,0.3910047320850561,0.3446495857233285
O2_bot,269.8839459007482,9.204319406190017,8.92948606323066,0.7365657584483121,0.6936148579872793
O2_o,141.42709571393803,2.2684058665483025,6.840558377903126,0.7979657688357574,0.6813384582903259
P3_Chl,0.0032897934152401,-0.0088208754194256,0.0128610214537577,0.550110369007272,0.4228757450672379
P3_Chl_vert,0.0008139292089655,-0.0032972535657597,0.005765408481254,0.4840839001594113,0.3688678310270544
P4_Chl,0.0315215206448657,-0.0315350327085089,0.0508577207561061,0.4418365081968118,0.4794065874276215
P4_Chl_vert,0.0071081378039456,0.0069753364244467,0.0145086407766631,0.2565272478008879,0.2294715510948763
Z5_c,11.579881804201092,-0.0316663557690978,1.0854109485320436,0.664288635605337,0.6542941571211013
Z5_c_vert,2.632032122215628,0.2013869742076948,0.3910808855369472,0.4666247735185043,0.4590014759709347
Z4_c,67.03861457783665,-2.4690126315668715,3.149847909256895,0.6129452539256844,0.6230391666570161
Z4_c_vert,13.1093148648644,-0.5844797894055481,1.07149162188102,0.4428610087920972,0.4132488686687253
