variable,MSE,MBE,CRPS_vs_target,KS_GOF
P1_Chl,5.633203768365875e-07,0.00026982695667282324,0.02288334456948699,0.24294877463727163
P1_Chl_vert,2.771529111973314e-06,0.00046592055705699405,0.014049268555960377,0.22630022387701051
P2_Chl,8.279164304665638e-05,0.0018148868822535729,0.012371540121007878,0.24360029287359475
P2_Chl_vert,1.308493486909815e-05,0.0006976161967542011,0.004865010652644312,0.21402973317951124
Z6_c,25.875647674985892,-1.0930758838905772,1.3439850848293144,0.36734709863940596
Z6_c_vert,10.329226294508016,-1.188934565876984,0.7620878096703486,0.3222161804622824
N1_p,0.005524028085203069,0.00505729435790371,0.03921792881189489,0.7825088807658608
N3_n,1.127326041443251,0.07289319419417606,0.5811347755993802,0.8160851114487543
N4_n,0.008458038059381149,0.0035512171997771403,0.03844104348950666,0.6358135520255881
N5_s,0.3927520897380271,0.1257488244459279,0.17232869088226174,0.45953311289229093
O2_bot,419.68231194257004,-14.70559854258481,11.915118573624156,0.8551364656896464
O2_o,111.23594402097625,-1.687895325579833,5.480267910924156,0.7449985799674117
P3_Chl,0.0011389610364385462,0.0015047678166815249,0.012203828345324517,0.5404434163029552
P3_Chl_vert,0.00017494667220861317,-0.002612885640426156,0.005828044598365445,0.5044254142932265
P4_Chl,0.006077062815533242,-0.013984293144069007,0.030268308353434702,0.40131261792084044
P4_Chl_vert,0.0019510742403671822,-0.01810128479044394,0.01732414212162351,0.3206259022613786
Z5_c,21.52762685015384,-0.8053993603683749,1.6441076941746648,0.602715162275081
Z5_c_vert,3.8211410512342057,-0.6635737403087034,0.6560986170770724,0.5465714577674613
Z4_c,121.39438490699244,-0.44443907625668333,4.711651821997492,0.7525800057368845
Z4_c_vert,22.959825001466026,-0.6042021404796264,2.07477193284347,0.7019346326503793
