variable,MSE,MBE,CRPS_vs_target,KS_GOF
P1_Chl,1.3961341354731887e-07,-0.00016381514780419883,0.011244859223952039,0.2438556925435145
P1_Chl_vert,1.0500156814875775e-07,-0.0001440377841358864,0.004535053206374092,0.21738257725520993
P2_Chl,4.405562536836696e-05,0.0011161402395858055,0.004891263605011045,0.21492163465354533
P2_Chl_vert,5.5100001299778315e-06,-5.986646555472843e-05,0.001109478619562938,0.19766623926346072
Z6_c,13.671420430893845,-0.35305895594555364,0.787828377621173,0.31923639249797725
Z6_c_vert,2.394848614894708,-0.38687297702132795,0.22526432894775228,0.2160885121745211
N1_p,0.0014638058439676311,-0.008569721746909705,0.016829877505561197,0.6211595151644616
N3_n,0.3510509313578391,-0.1461095225174935,0.29843394958241465,0.7057859975249617
N4_n,0.0030179059877060077,-0.02073462809222289,0.015177380496756116,0.3827984573715614
N5_s,0.08191932875861861,-0.013972945966058197,0.057254465739776064,0.33007484162534156
O2_bot,161.99820944375404,8.18809713042099,6.274071287862948,0.7275168395562824
O2_o,72.7642438270021,1.5665028768695772,4.527762235492011,0.796557397827055
P3_Chl,0.0005034064593703929,-0.003761771916823589,0.006143692505973322,0.3632280513790951
P3_Chl_vert,6.402123408853655e-05,-0.0007072851260976778,0.0015527030119791066,0.29676293435955375
P4_Chl,0.004466223840720718,-0.03159972859134512,0.02306401346074747,0.31033465635991564
P4_Chl_vert,0.001003146422553732,-0.005515972533318918,0.005476994319609061,0.1668172583097665
Z5_c,7.385294415049833,-0.41748547465111957,0.754843171628495,0.39720593496027434
Z5_c_vert,1.8779631986655534,-0.03920002211888188,0.3387893358203615,0.3296668885797773
Z4_c,32.30368769608394,-1.7271939638605698,1.8240127466206937,0.4591205683176223
Z4_c_vert,4.350694018337072,-0.44272639106602807,0.5133660470051717,0.376486930927238
