variable,summer_KS_GOF
P1_Chl,0.2617612565442371
P1_Chl_vert,0.22347731694159
P2_Chl,0.2280750895018979
P2_Chl_vert,0.19847729964651456
Z6_c,0.39861176935288345
Z6_c_vert,0.22908543780723287
N1_p,0.4334613709656556
N3_n,0.5288673857572729
N4_n,0.3361514872275444
N5_s,0.2723868891218481
O2_bot,0.6596069869600978
O2_o,0.6909070185911786
P3_Chl,0.32333227158651767
P3_Chl_vert,0.2460557276403432
P4_Chl,0.3735547560905797
P4_Chl_vert,0.16450300546961671
Z5_c,0.4162106227734678
Z5_c_vert,0.3220143104806643
Z4_c,0.5133536134106438
Z4_c_vert,0.38178325030144855
