variable,summer_KS_GOF
P1_Chl,0.30941077012856233
P1_Chl_vert,0.20437564557823054
P2_Chl,0.2550782728867323
P2_Chl_vert,0.18892793609805802
Z6_c,0.47994623409838644
Z6_c_vert,0.29172745323651833
N1_p,0.5628254760434415
N3_n,0.6659994751429
N4_n,0.488684442345786
N5_s,0.29288029163726786
O2_bot,0.6944064593433337
O2_o,0.73284854243951
P3_Chl,0.33893224634540053
P3_Chl_vert,0.3226297389878008
P4_Chl,0.3948571067478729
P4_Chl_vert,0.20489292915557847
Z5_c,0.5775168944122456
Z5_c_vert,0.4772067639640196
Z4_c,0.6300115555871147
Z4_c_vert,0.5604669230132412
