variable,MSE,MBE,CRPS_vs_target,KS_GOF
P1_Chl,0.03233044386886691,-0.007359010087486855,0.0327551213325309,0.2799173858435267
P1_Chl_vert,0.015738626624480074,-0.053867689239849366,0.017103579969499086,0.21059251981285376
P2_Chl,0.01229617011360311,-0.0029260859758527464,0.01811401228210508,0.25816674318121374
P2_Chl_vert,0.004230760860319591,-0.011705422245898081,0.009318354821308881,0.218130020644954
Z6_c,18.520491445395752,-0.6093173349547274,1.004838798454433,0.3555181344112783
Z6_c_vert,4.650701998594398,-0.9281120717012453,0.3872136819064443,0.2639924296258167
N1_p,0.004382594715268949,-0.007580172271139906,0.037021768756775125,0.7497071305859351
N3_n,0.9362452531071868,-0.10024506125698618,0.5482283157629605,0.7759362037933352
N4_n,0.006053914202280449,-0.008793911527906411,0.0306621483916019,0.5545695536835892
N5_s,0.20771961617190787,0.00655754824665977,0.15285223299596234,0.4473398487365435
O2_bot,379.17905976983803,-11.844825410320539,11.89750591080232,0.8289073489895767
O2_o,188.595116821948,-4.523894242837396,7.6409257523195615,0.8037648058451909
P3_Chl,0.0034014878477083054,-0.007867446442084581,0.010218770338074385,0.4055688511587801
P3_Chl_vert,0.001008377815465569,-0.006849023325038527,0.006148262816087533,0.44932255622229844
P4_Chl,0.013585168994757243,-0.019596244544637743,0.027019079503030546,0.36191139962840246
P4_Chl_vert,0.007364105941732814,-0.038666405845491775,0.015663420935995664,0.2682224644347424
Z5_c,7.843385513805421,0.17337192639202778,0.8829524039150759,0.5731935269760712
Z5_c_vert,1.6634852916588732,-0.40655222021192283,0.3609524072798219,0.5094093570036161
Z4_c,70.38531797411073,-1.3516069423175578,2.9697676807421454,0.6194493652255707
Z4_c_vert,12.591534247818243,-1.0203667747139922,1.2074182918970828,0.5543907661705069
