variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,0.0323304438688669,-0.0073590100874868,0.0327551213325309,0.2799173858435267,0.305084697256908
P1_Chl_vert,0.01573862662448,-0.0538676892398493,0.017103579969499,0.2105925198128537,0.2248058675593456
P2_Chl,0.0122961701136031,-0.0029260859758527,0.018114012282105,0.2581667431812137,0.282224121877374
P2_Chl_vert,0.0042307608603195,-0.011705422245898,0.0093183548213088,0.218130020644954,0.2048079672512455
Z6_c,18.520491445395752,-0.6093173349547274,1.004838798454433,0.3555181344112783,0.4784540052572856
Z6_c_vert,4.650701998594398,-0.9281120717012452,0.3872136819064443,0.2639924296258167,0.333532420309426
N1_p,0.0043825947152689,-0.0075801722711399,0.0370217687567751,0.7497071305859351,0.6676850270855155
N3_n,0.9362452531071868,-0.1002450612569861,0.5482283157629605,0.7759362037933352,0.6994006755317732
N4_n,0.0060539142022804,-0.0087939115279064,0.0306621483916019,0.5545695536835892,0.5707587474383031
N5_s,0.2077196161719078,0.0065575482466597,0.1528522329959623,0.4473398487365435,0.4059542313047765
O2_bot,379.179059769838,-11.84482541032054,11.89750591080232,0.8289073489895767,0.804987854651116
O2_o,188.595116821948,-4.523894242837396,7.6409257523195615,0.8037648058451909,0.8114225939001849
P3_Chl,0.0034014878477083,-0.0078674464420845,0.0102187703380743,0.4055688511587801,0.3998231669477232
P3_Chl_vert,0.0010083778154655,-0.0068490233250385,0.0061482628160875,0.4493225562222984,0.4310531903277267
P4_Chl,0.0135851689947572,-0.0195962445446377,0.0270190795030305,0.3619113996284024,0.3986495636153878
P4_Chl_vert,0.0073641059417328,-0.0386664058454917,0.0156634209359956,0.2682224644347424,0.2633161985096087
Z5_c,7.843385513805421,0.1733719263920277,0.8829524039150759,0.5731935269760712,0.6210492820682674
Z5_c_vert,1.6634852916588732,-0.4065522202119228,0.3609524072798219,0.5094093570036161,0.5042488827140016
Z4_c,70.38531797411073,-1.3516069423175578,2.9697676807421454,0.6194493652255707,0.6698465287022572
Z4_c_vert,12.591534247818243,-1.0203667747139922,1.2074182918970828,0.5543907661705069,0.6136066693819431
