variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,0.0336454809925798,0.0362088712438131,0.0303830719885287,0.2696102270747141,0.3094107701285623
P1_Chl_vert,0.0100630345554486,-0.020642492632612,0.0115553488659492,0.1998016669566823,0.2043756455782305
P2_Chl,0.0158269419986143,0.0145048890768832,0.0187464395478242,0.2467904073608519,0.2550782728867323
P2_Chl_vert,0.0040216133788259,-0.0018827328003785,0.0084168429570176,0.2043991585665468,0.188927936098058
Z6_c,18.33481134355666,-0.6689654388374059,0.9465237131013547,0.3373201769167476,0.4799462340983864
Z6_c_vert,4.131720925123706,-0.2605582785392777,0.3016520713404231,0.2407498263087714,0.2917274532365183
N1_p,0.0021879089968436,-0.0059331117986028,0.0246607277096194,0.693980085521132,0.5628254760434415
N3_n,0.521417004375124,-0.1121626125457453,0.3875953085634588,0.7658791713880022,0.6659994751429
N4_n,0.0053942233563452,-0.0022651347591223,0.0253885798592553,0.4967653180400603,0.488684442345786
N5_s,0.1282077579921605,0.0085177477573269,0.1026009734038998,0.3909272418495197,0.2928802916372678
O2_bot,390.1234404549056,-13.991594584048986,11.66154221869437,0.8024861996696908,0.6944064593433337
O2_o,222.6717561642634,-8.005069840455532,7.974157990717511,0.7795702457822539,0.73284854243951
P3_Chl,0.0046157986013316,0.0018108133157069,0.0110472477477178,0.3919911938281559,0.3389322463454005
P3_Chl_vert,0.0013760279380609,0.0013946023513466,0.0059042557642256,0.3695332910503136,0.3226297389878008
P4_Chl,0.0149837131986701,0.0093225793097447,0.0251571534382201,0.3444276660213029,0.3948571067478729
P4_Chl_vert,0.0043324662400964,-0.0084963345597653,0.0099039460765332,0.2458644718947795,0.2048929291555784
Z5_c,13.902342900959132,-0.2705041298069249,1.0498923682511612,0.54643338735511,0.5775168944122456
Z5_c_vert,2.288160802935004,-0.1410332776034633,0.3553566727344473,0.4577154024539285,0.4772067639640196
Z4_c,103.90901942049192,-1.4919224634302075,3.381630046034083,0.5932096906408693,0.6300115555871147
Z4_c_vert,14.839263150356851,-0.6013745880847706,1.185510082551672,0.5103724985509399,0.5604669230132412
