variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,5.633203768365875e-07,0.0002698269566728,0.0228833445694869,0.2429487746372716,0.2729022363974262
P1_Chl_vert,2.771529111973314e-06,0.0004659205570569,0.0140492685559603,0.2263002238770105,0.2384318011189556
P2_Chl,8.279164304665638e-05,0.0018148868822535,0.0123715401210078,0.2436002928735947,0.2762738919651656
P2_Chl_vert,1.308493486909815e-05,0.0006976161967542,0.0048650106526443,0.2140297331795112,0.235114797998116
Z6_c,25.87564767498589,-1.0930758838905772,1.3439850848293144,0.3673470986394059,0.4881037102074654
Z6_c_vert,10.329226294508016,-1.188934565876984,0.7620878096703486,0.3222161804622824,0.4273232757832274
N1_p,0.005524028085203,0.0050572943579037,0.0392179288118948,0.7825088807658608,0.7006347650472368
N3_n,1.127326041443251,0.072893194194176,0.5811347755993802,0.8160851114487543,0.7337124759890269
N4_n,0.0084580380593811,0.0035512171997771,0.0384410434895066,0.6358135520255881,0.6264739444285162
N5_s,0.3927520897380271,0.1257488244459279,0.1723286908822617,0.4595331128922909,0.4171702781512482
O2_bot,419.6823119425701,-14.70559854258481,11.915118573624156,0.8551364656896464,0.9224147278035124
O2_o,111.23594402097623,-1.687895325579833,5.480267910924156,0.7449985799674117,0.750443800375316
P3_Chl,0.0011389610364385,0.0015047678166815,0.0122038283453245,0.5404434163029552,0.4787252041390116
P3_Chl_vert,0.0001749466722086,-0.0026128856404261,0.0058280445983654,0.5044254142932265,0.4145977054080062
P4_Chl,0.0060770628155332,-0.013984293144069,0.0302683083534347,0.4013126179208404,0.4409324173377722
P4_Chl_vert,0.0019510742403671,-0.0181012847904439,0.0173241421216235,0.3206259022613786,0.3022739549866762
Z5_c,21.52762685015384,-0.8053993603683749,1.6441076941746648,0.602715162275081,0.6050263516218207
Z5_c_vert,3.8211410512342057,-0.6635737403087034,0.6560986170770724,0.5465714577674613,0.5213191037694823
Z4_c,121.39438490699244,-0.4444390762566833,4.711651821997492,0.7525800057368845,0.6896071214652306
Z4_c_vert,22.959825001466022,-0.6042021404796264,2.07477193284347,0.7019346326503793,0.6409862820383156
