variable,MSE,MBE,CRPS_vs_target,KS_GOF
P1_Chl,1.7103461760718277e-07,9.020042488837073e-05,0.03304768807917751,0.22665902415694295
P1_Chl_vert,1.2557176014464243e-07,9.563042412174318e-05,0.009272309940188328,0.21124700760324658
P2_Chl,7.32685317853775e-05,0.0007745041882322045,0.01779537481755734,0.24020591912354208
P2_Chl_vert,8.345852654173059e-06,0.00023533112983514833,0.006760586130043684,0.20937771685405998
Z6_c,33.16599830390301,1.2190576619227536,1.3673021351301746,0.36278996790401963
Z6_c_vert,11.285034638188487,0.715932392663797,0.7069533089507243,0.29812289859863955
N1_p,0.005059880876782657,-0.0014958163499499502,0.03907788315237109,0.7294339160143837
N3_n,1.0382514402568526,0.03901667790013894,0.5964105496696283,0.7918201639773016
N4_n,0.010282427638072794,0.06032546582397296,0.04379801648068751,0.6141247863327873
N5_s,0.30979787109469303,-0.04420832688681393,0.16410121537090044,0.44443650689043834
O2_bot,288.87841124335154,-10.767796215734325,9.745927248030624,0.8121027501364118
O2_o,120.18581571407897,-4.206578010466245,5.5435197408273105,0.7150096547016004
P3_Chl,0.002159543537583723,0.022043983965963587,0.018288221928088627,0.5174301043963396
P3_Chl_vert,0.0003572512886423071,0.008122866170936863,0.009887105674729823,0.4873709948633586
P4_Chl,0.01785894128739887,0.05974897000676828,0.054560549234276993,0.41721743511894177
P4_Chl_vert,0.0031941670497871466,0.02363009985197762,0.02055065740334107,0.31853663553587286
Z5_c,26.921169168598155,1.5010494052117216,1.6400406335717403,0.6280548381688279
Z5_c_vert,4.7569642038417435,0.5111524881377616,0.7282899367283986,0.6002636162113024
Z4_c,148.41967110596,4.604419482051026,4.457779662815082,0.6805807192497617
Z4_c_vert,27.35642171503065,2.0434053969247463,2.054075863356417,0.6461844538242648
