variable,summer_KS_GOF
P1_Chl,0.2729022363974262
P1_Chl_vert,0.23843180111895565
P2_Chl,0.27627389196516566
P2_Chl_vert,0.23511479799811608
Z6_c,0.48810371020746546
Z6_c_vert,0.42732327578322743
N1_p,0.7006347650472368
N3_n,0.7337124759890269
N4_n,0.6264739444285162
N5_s,0.4171702781512482
O2_bot,0.9224147278035123
O2_o,0.750443800375316
P3_Chl,0.4787252041390116
P3_Chl_vert,0.4145977054080062
P4_Chl,0.4409324173377722
P4_Chl_vert,0.30227395498667625
Z5_c,0.6050263516218207
Z5_c_vert,0.5213191037694823
Z4_c,0.6896071214652306
Z4_c_vert,0.6409862820383156
