variable,MSE,MBE,CRPS_vs_target,KS_GOF,summer_KS_GOF
P1_Chl,1.7103461760718277e-07,9.020042488837071e-05,0.0330476880791775,0.2266590241569429,0.2593293002501492
P1_Chl_vert,1.2557176014464245e-07,9.563042412174318e-05,0.0092723099401883,0.2112470076032465,0.2317608681644767
P2_Chl,7.32685317853775e-05,0.0007745041882322,0.0177953748175573,0.240205919123542,0.2544130612229524
P2_Chl_vert,8.345852654173059e-06,0.0002353311298351,0.0067605861300436,0.2093777168540599,0.2084452486315602
Z6_c,33.16599830390301,1.2190576619227536,1.3673021351301746,0.3627899679040196,0.4851733143976298
Z6_c_vert,11.285034638188488,0.715932392663797,0.7069533089507243,0.2981228985986395,0.3804935299941357
N1_p,0.0050598808767826,-0.0014958163499499,0.039077883152371,0.7294339160143837,0.5811396961579646
N3_n,1.0382514402568526,0.0390166779001389,0.5964105496696283,0.7918201639773016,0.6657467079281737
N4_n,0.0102824276380727,0.0603254658239729,0.0437980164806875,0.6141247863327873,0.5537051516660987
N5_s,0.309797871094693,-0.0442083268868139,0.1641012153709004,0.4444365068904383,0.2941017693631699
O2_bot,288.87841124335154,-10.767796215734323,9.745927248030624,0.8121027501364118,0.7741434158762679
O2_o,120.18581571407896,-4.206578010466245,5.543519740827311,0.7150096547016004,0.6369551106295797
P3_Chl,0.0021595435375837,0.0220439839659635,0.0182882219280886,0.5174301043963396,0.3727258083767944
P3_Chl_vert,0.0003572512886423,0.0081228661709368,0.0098871056747298,0.4873709948633586,0.3184293526211699
P4_Chl,0.0178589412873988,0.0597489700067682,0.0545605492342769,0.4172174351189417,0.3891240739804798
P4_Chl_vert,0.0031941670497871,0.0236300998519776,0.020550657403341,0.3185366355358728,0.2022338007765056
Z5_c,26.921169168598155,1.5010494052117216,1.6400406335717403,0.6280548381688279,0.5729416557086953
Z5_c_vert,4.756964203841744,0.5111524881377616,0.7282899367283986,0.6002636162113024,0.5154639495361261
Z4_c,148.41967110596,4.604419482051026,4.457779662815082,0.6805807192497617,0.6365125022247429
Z4_c_vert,27.35642171503065,2.0434053969247463,2.054075863356417,0.6461844538242648,0.586141917104287
