variable,MSE,MBE,CRPS_vs_target,KS_GOF
P1_Chl,0.03047475661566069,-0.012859630098896895,0.0295626218211843,0.2867322799006135
P1_Chl_vert,0.014064436551649864,0.021738202827042537,0.01669312644907205,0.22292552321114115
P2_Chl,0.006736031703122682,-0.005537265692030285,0.014983721011660784,0.30010679691461317
P2_Chl_vert,0.001987462226557442,0.0065138910388487835,0.006435172886461458,0.23221824617446762
Z6_c,14.995977994824823,0.003499915785446227,1.0742668545338503,0.3983239476810145
Z6_c_vert,4.825734776528258,-0.2859840548724076,0.38581067410003295,0.23077068382943405
N1_p,0.0029068953066047573,-0.015030458729666058,0.027539840869710248,0.7305106847022936
N3_n,0.7423360854329324,-0.23098701110366407,0.4721898430740584,0.7947260976440421
N4_n,0.0035842953780661647,-0.01370455557553328,0.02117018349207746,0.4664133721117745
N5_s,0.14715883832589355,-0.07518387062355573,0.10966349585956695,0.39100473208505615
O2_bot,269.8839459007482,9.204319406190015,8.92948606323066,0.7365657584483121
O2_o,141.42709571393803,2.2684058665483025,6.840558377903126,0.7979657688357574
P3_Chl,0.003289793415240115,-0.008820875419425635,0.012861021453757794,0.550110369007272
P3_Chl_vert,0.000813929208965538,-0.0032972535657597797,0.005765408481254015,0.48408390015941133
P4_Chl,0.03152152064486578,-0.03153503270850891,0.05085772075610613,0.44183650819681186
P4_Chl_vert,0.00710813780394569,0.006975336424446721,0.014508640776663145,0.2565272478008879
Z5_c,11.579881804201092,-0.031666355769097855,1.0854109485320436,0.664288635605337
Z5_c_vert,2.632032122215628,0.20138697420769486,0.3910808855369472,0.4666247735185043
Z4_c,67.03861457783665,-2.4690126315668715,3.149847909256895,0.6129452539256844
Z4_c_vert,13.1093148648644,-0.5844797894055481,1.07149162188102,0.4428610087920972
