variable,summer_KS_GOF
P1_Chl,0.30163794179064485
P1_Chl_vert,0.21759234881336376
P2_Chl,0.28791991550873697
P2_Chl_vert,0.1941690959981504
Z6_c,0.4651671637068045
Z6_c_vert,0.2558421394445918
N1_p,0.6411040698661016
N3_n,0.7433979698525957
N4_n,0.42283994117640256
N5_s,0.3446495857233285
O2_bot,0.6936148579872793
O2_o,0.6813384582903259
P3_Chl,0.42287574506723796
P3_Chl_vert,0.3688678310270544
P4_Chl,0.47940658742762154
P4_Chl_vert,0.22947155109487638
Z5_c,0.6542941571211013
Z5_c_vert,0.4590014759709347
Z4_c,0.6230391666570161
Z4_c_vert,0.4132488686687253
