variable,summer_KS_GOF
P1_Chl,0.30508469725690807
P1_Chl_vert,0.2248058675593456
P2_Chl,0.28222412187737406
P2_Chl_vert,0.20480796725124553
Z6_c,0.47845400525728565
Z6_c_vert,0.333532420309426
N1_p,0.6676850270855155
N3_n,0.6994006755317732
N4_n,0.5707587474383031
N5_s,0.4059542313047765
O2_bot,0.804987854651116
O2_o,0.8114225939001849
P3_Chl,0.3998231669477232
P3_Chl_vert,0.43105319032772677
P4_Chl,0.3986495636153878
P4_Chl_vert,0.26331619850960875
Z5_c,0.6210492820682674
Z5_c_vert,0.5042488827140016
Z4_c,0.6698465287022572
Z4_c_vert,0.6136066693819431
